file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 0.05, 'context_size': 0.25, 'error_metric': 'mse'}",0.0093492585421583,0.604081805838425,0.0215029540644719,0.7618045816871972,0.0305333007214833,0.4214876033057851,0.0321543408360128,0.0241051862673484,0.8541166008577404
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 0.05, 'context_size': 0.3, 'error_metric': 'mae'}",0.010040253494201,0.6343596501737151,0.023521752148707,0.7867680164732183,0.032256958483633,0.2663185378590078,0.0343642611683848,0.022877545622851,0.8541166008577404
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 0.05, 'context_size': 100, 'error_metric': 'mae'}",0.0107020388037371,0.6967847729723253,0.0209443118260837,0.8074556893730146,0.0247122912157017,0.2035928143712574,0.0247329960652051,0.0164876342742942,0.8541166008577404
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 0.05, 'context_size': 100, 'error_metric': 'mse'}",0.0107593108682452,0.6956890699253225,0.021331639262848,0.8061794216852225,0.0247463494262658,0.3566433566433566,0.0245470485096434,0.0161609241931214,0.8541166008577404
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 0.05, 'context_size': 150, 'error_metric': 'mae'}",0.0088584555561216,0.6483467113933149,0.0164463904476009,0.7564297403197187,0.0221688744438628,0.2873239436619718,0.0228384991843392,0.0150689005650837,0.8543062921413311
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 0.05, 'context_size': 150, 'error_metric': 'mse'}",0.0090051761568164,0.6498667185815262,0.0164126565069382,0.7562594044137796,0.0218005213322257,0.2575757575757575,0.0231481481481481,0.0164424514200298,0.8543062921413311
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 0.1, 'context_size': 0.2, 'error_metric': 'mae'}",0.0086027803730991,0.564896070444471,0.0184210119693019,0.7360470115512334,0.0292265494091142,0.2518518518518518,0.0282485875706214,0.0192143941357224,0.8541166008577404
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 0.1, 'context_size': 0.2, 'error_metric': 'mse'}",0.0088809715354066,0.562514975440278,0.0189216645321739,0.7358903856577983,0.0299454926947344,0.4377682403433476,0.0284900284900284,0.0193382517326179,0.8541166008577404
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 0.1, 'context_size': 0.25, 'error_metric': 'mae'}",0.0115780171918908,0.7012449582684398,0.0241388141719607,0.8164431844272341,0.0327474162280242,0.2677165354330709,0.029940119760479,0.0202520778866039,0.8541166008577404
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 0.1, 'context_size': 0.3, 'error_metric': 'mae'}",0.0094651513573012,0.603792280659718,0.0231591927726414,0.763972779378795,0.0308020211890278,0.2556390977443609,0.0327868852459016,0.0220372807948707,0.8541166008577404
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 0.1, 'context_size': 0.3, 'error_metric': 'mse'}",0.0098316357079578,0.6109006229783156,0.023730717928135,0.7736547803189199,0.0312489264409399,0.4129554655870445,0.0344827586206896,0.0227906466132396,0.8541166008577404
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 0.05, 'context_size': 0.25, 'error_metric': 'mae'}",0.0092285621281887,0.6007472744698694,0.0215207750945305,0.7603819902854325,0.0304668516193164,0.2512315270935961,0.0318471337579617,0.021181512090603,0.8541166008577404
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 0.05, 'context_size': 0.3, 'error_metric': 'mse'}",0.0103380714986547,0.646185256179865,0.02348746322947,0.7914212305200936,0.0322941638211224,0.4473684210526316,0.0346020761245674,0.0230533469550926,0.8541166008577404
