file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.001}",0.3428564903626564,0.885509838998211,0.3404013193394439,0.8914195078718641,0.49999625002812476,0.2857142857142857,0.28571428571428525,0.4041754839058624,0.8159374264997081
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.0001}",0.009862507438378904,0.7741999602464718,0.05126270584803652,0.8250567189140312,0.03773478109110119,0.03508771929824561,0.035087719298245515,0.09523809523809525,0.6808056186429587
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.001}",0.12065527065527065,0.8896839594514014,0.3091015674904615,0.894299467201671,0.33332833340833223,0.2222222222222222,0.22222222222222177,0.25343178551959955,0.8536486757203541
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.0001}",0.006208439256628695,0.6811767044325184,0.03328772506266034,0.7376181911201026,0.02020143252398314,0.017543859649122806,0.017543859649122754,0.07407407407407407,0.684584750093004
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.001}",0.1280817606475501,0.9760780610638967,0.518847967493364,0.988360603876933,0.2608672968061147,0.26865671641791045,0.2608695652173911,0.6425149700598802,0.9772433223484084
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.0001}",0.22138395120692583,0.976628895184136,0.5704108958508533,0.9885695662310143,0.25714061634605756,0.26865671641791045,0.2571428571428569,0.6425149700598802,0.9772433223484084
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.001}",0.12313647445226392,0.9758419892980799,0.5116934090163311,0.9882430917589482,0.2608672968061147,0.26865671641791045,0.2608695652173911,0.6679775280898875,0.9774907527223289
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.0001}",0.16582839565137025,0.9765502045955304,0.5587045986772394,0.9885407198437242,0.25714061634605756,0.26865671641791045,0.25352112676056315,0.6425149700598802,0.9772433223484084
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.001}",0.18667935479092637,0.8128737802958766,0.39202428483263807,0.8281909479232783,0.23076636837869993,0.42857142857142855,0.3333333333333328,0.1917808219178082,0.7784659773750586
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.0001}",0.003996028677420644,0.18083097261567516,0.014531018751659871,0.19537027022219058,0.012684863385078413,0.01272984441301273,0.012684989429175461,0.09333333333333334,0.6665244508490361
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.001}",0.1697559885042118,0.6960182562165564,0.3862817528995056,0.7169703540314228,0.23999539208847195,0.5,0.4999999999999996,0.2692307692307693,0.7712755345852106
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.0001}",0.0038115547288923622,0.12960339943342777,0.01395302105984756,0.14532880413750646,0.012675930382128383,0.012702893436838392,0.012676056338028154,0.29649595687331537,0.6665244508490361
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.001}",0.1344104636803865,0.9688385269121812,0.5105875484809101,0.9796677616517072,0.255316052550001,0.2608695652173913,0.24489795918367316,0.4109483423284503,0.9608445664661224
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.0001}",0.1446116023437518,0.9684450739691532,0.5124227563234984,0.9785940781738736,0.26086480159927516,0.2857142857142857,0.23529411764705851,0.41058101086443083,0.9595055140045882
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.001}",0.13458734117497495,0.9689959080893925,0.5107016473384314,0.9796948858229391,0.255316052550001,0.2608695652173913,0.24489795918367316,0.6337918505060991,0.9621104754119187
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.0001}",0.14512523590921997,0.9686024551463644,0.5124227563234984,0.9785940781738736,0.26086480159927516,0.2857142857142857,0.23529411764705851,0.633434038267875,0.9606351992735018
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.001}",0.19687942526793575,0.9670286433742525,0.533261296060838,0.9771171991295002,0.37499507818959876,0.375,0.3333333333333328,0.5591397849462366,0.9259356202179083
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.0001}",0.03553961771533894,0.799732451998741,0.13711847107068487,0.8252278391987818,0.11881025784004141,0.11428571428571428,0.11428571428571413,0.2662026968247064,0.7891101585583062
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.001}",0.17878894641161536,0.9543594586087504,0.5011700197620568,0.9680415008713182,0.33332833340833223,0.375,0.3333333333333328,0.4678362573099416,0.842358826759601
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.0001}",0.0300137841746578,0.7325306893295561,0.11427749106035484,0.7436853616690909,0.10619322423513447,0.10619469026548672,0.09302325581395336,0.2775273330224364,0.7827409961067918
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.001}",1.0,1.0,1.0,1.0,0.9999950000249999,0.6666666666666666,0.6666666666666662,0.6666666666666666,0.9997022923489128
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.0001}",0.3333333333333333,0.9988088147706968,0.7843977801713562,0.9995838488026763,0.49999625002812476,0.3333333333333333,0.33333333333333304,0.2222222222222222,0.9983305509181966
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.001}",1.0,1.0,1.0,1.0,0.9999950000249999,0.6666666666666666,0.6666666666666662,0.6666666666666666,0.9997022923489128
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.0001}",0.25,0.9982132221560452,0.7843977801713562,0.9995838488026763,0.3999968000255998,0.2857142857142857,0.2857142857142854,0.18181818181818182,0.9982110912343465
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.001}",0.5,0.9994044073853484,0.7660381708711651,0.9995455589553504,0.6666622222518517,0.4,0.39999999999999963,0.2857142857142857,0.9983604113876876
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.0001}",0.25,0.9982132221560452,0.37387798933196537,0.9983964056092762,0.3999968000255998,0.4,0.39999999999999963,0.6666666666666666,0.8870919265503566
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.001}",0.05555555555555555,0.9898749255509232,0.30819735519284497,0.9967723636221048,0.10526216067426729,0.10526315789473684,0.10526315789473673,0.10526315789473684,0.9949147472330236
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.0001}",0.06666666666666667,0.9916617033948779,0.24819805774689704,0.9911236722271972,0.12499882813598621,0.11764705882352941,0.11764705882352929,0.4,0.7995759371517107
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.001}",0.07692307692307693,0.9928528886241811,0.07142857142857141,0.994044073853484,0.14285581633884828,0.14285714285714285,0.14285714285714274,0.5,0.9840850993650526
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.0001}",0.043478260869565216,0.9868969624776652,0.3101767023055693,0.9943969467284891,0.08333253472987551,0.08333333333333333,0.08333333333333325,0.05000000000000001,0.975469846301419
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.001}",0.07692307692307693,0.9928528886241811,0.07142857142857141,0.994044073853484,0.14285581633884828,0.125,0.12499999999999988,0.5,0.9840915433993855
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.0001}",0.05263157894736842,0.9892793329362716,0.144483431241232,0.9916325874341281,0.09999905000902491,0.08,0.0799999999999999,0.07999999999999999,0.9833585476550676
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.001}",0.058823529411764705,0.9904705181655747,0.3171429141002974,0.995848037853151,0.1111100617383058,0.08695652173913043,0.08695652173913035,0.03508771929824561,0.9749747670618469
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.0001}",0.013157894736842105,0.9553305539011316,0.03937381556910263,0.969358239639743,0.02597376960954671,0.02564102564102564,0.025641025641025616,0.012422360248447204,0.8099492876116873
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.001}",0.05263157894736842,0.9892793329362716,0.15201668665205806,0.9920476514514742,0.09999905000902491,0.08333333333333333,0.08333333333333325,0.07999999999999999,0.9847118776950211
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.0001}",0.0136986301369863,0.9571173317450864,0.028230032458166295,0.971177673820526,0.027026760411687827,0.02631578947368421,0.02631578947368418,0.01652892561983471,0.787426770441121
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.001}",1.0,1.0,1.0,1.0,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.0001}",1.0,1.0,1.0,1.0,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.001}",1.0,1.0,1.0,1.0,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.0001}",1.0,1.0,1.0,1.0,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.001}",1.0,1.0,1.0,1.0,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.0001}",1.0,1.0,1.0,1.0,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.001}",1.0,1.0,1.0,1.0,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.0001}",1.0,1.0,1.0,1.0,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.001}",1.0,1.0,1.0,1.0,0.9999950000249999,0.4,0.39999999999999963,0.4,0.9994044073853479
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.0001}",1.0,1.0,1.0,1.0,0.9999950000249999,0.4,0.39999999999999963,0.4,0.9994044073853479
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.001}",1.0,1.0,1.0,1.0,0.9999950000249999,0.4,0.39999999999999963,0.4,0.9994044073853479
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.0001}",1.0,1.0,1.0,1.0,0.9999950000249999,0.4,0.39999999999999963,0.4,0.9994044073853479
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.001}",1.0,1.0,1.0,1.0,0.9999950000249999,0.4,0.39999999999999963,0.4,0.9994044073853479
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.0001}",0.002403846153846154,0.752829064919595,0.0023866348448687356,0.7528290649195951,0.004796115223406883,0.003952569169960474,0.00395256916996047,0.03076923076923077,0.6665117630797696
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.001}",1.0,1.0,1.0,1.0,0.9999950000249999,0.4,0.39999999999999963,0.4,0.9994044073853479
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.0001}",0.0012004801920768306,0.5044669446098868,0.0031268171150821474,0.5042332347387091,0.0023980575829500405,0.0023612750885478157,0.002361275088547813,0.07142857142857142,0.6665117630797696
