file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'bin_size': 0.03, 'context_size': 0.3, 'error_metric': 'mae'}",0.7056903487869817,0.9401989130434784,0.760430503849215,0.9679788665590462,0.6741776862441404,1.0,0.9999999999999996,0.4903465346534654,0.988490142305989
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'bin_size': 0.03, 'context_size': 100, 'error_metric': 'mae'}",0.2315651743437334,0.7207342391304348,0.324847483545394,0.8241477950506895,0.3948448857650861,0.8705114254624592,0.5132743362831854,0.40329620171597,0.9451495417169014
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'bin_size': 0.03, 'context_size': 150, 'error_metric': 'mae'}",0.4149192286248988,0.8634184782608697,0.4600154859295455,0.914974570959334,0.511008286643445,0.9852216748768472,0.7549668874172181,0.432617796680844,0.9449614871437249
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'bin_size': 0.1, 'context_size': 0.25, 'error_metric': 'mae'}",0.6945204891567637,0.928066847826087,0.7057902377890027,0.9481244828874092,0.607078239981251,1.0,0.9999999999999996,0.5096814490943161,0.992646036603156
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'bin_size': 0.05, 'context_size': 0.25, 'error_metric': 'mae'}",0.8026958800471361,0.9531896739130435,0.8214407853970948,0.9723144606246046,0.7146925230175288,1.0,0.9999999999999996,0.5292319957480734,0.9928074680691908
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'bin_size': 0.05, 'context_size': 0.3, 'error_metric': 'mae'}",0.8074550150108534,0.9564858695652174,0.8274734883518261,0.9743962319163664,0.7172532641335587,1.0,0.9999999999999996,0.5257617482455361,0.9928502997971504
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'bin_size': 0.05, 'context_size': 100, 'error_metric': 'mae'}",0.3980389444237953,0.7610059782608696,0.4239940697378161,0.8238157396411718,0.4315574122533175,0.9987515605493134,0.9879518072289152,0.4139737991266375,0.9632883786168156
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'bin_size': 0.05, 'context_size': 150, 'error_metric': 'mae'}",0.3191593488657376,0.8154239130434782,0.4149350615541307,0.896927951751877,0.4718565619595999,0.9378663540445488,0.6292682926829264,0.4179507406433518,0.9205862217588794
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'bin_size': 0.05, 'context_size': 0.2, 'error_metric': 'mae'}",0.7990957977710516,0.9521092391304348,0.8196297692760939,0.9714029199015952,0.7176863426401798,1.0,0.9999999999999996,0.5363473735566759,0.9957162608003404
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'bin_size': 0.1, 'context_size': 150, 'error_metric': 'mae'}",0.006467109475179,0.6913347630718953,0.0076087412395659,0.7599914906604187,0.02127589289191,0.1081081081081081,0.0216718266253869,0.0342857142857142,0.6756779740954986
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'bin_size': 100, 'context_size': 0.2, 'error_metric': 'mae'}",0.0634440394994605,0.8379187091503268,0.0743253692437515,0.8845488910112086,0.2142808164384814,0.6857142857142857,0.2857142857142854,0.2291666666666666,0.7784465372048915
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'bin_size': 100, 'context_size': 0.25, 'error_metric': 'mae'}",0.0774118477929368,0.843515114379085,0.0767321530802346,0.8870574114900939,0.2264101389479022,0.7741935483870968,0.32258064516129,0.2745098039215686,0.7871931918107585
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'bin_size': 100, 'context_size': 0.3, 'error_metric': 'mae'}",0.2256079740090151,0.8599009395424837,0.1291785477097726,0.901613034251928,0.3902390482459852,0.979591836734694,0.7692307692307687,0.3181818181818182,0.9837740099068842
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'bin_size': 100, 'context_size': 100, 'error_metric': 'mae'}",0.0219009942701411,0.7920496323529411,0.0236921935812031,0.8264480732350699,0.0833313580715123,0.2651933701657458,0.0878048780487804,0.074074074074074,0.7801714220711659
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'bin_size': 150, 'context_size': 0.2, 'error_metric': 'mae'}",0.0506851996661888,0.8311887254901961,0.0514420272739089,0.8816497575258774,0.1707275670248554,0.6233766233766234,0.2173913043478258,0.2727272727272727,0.7666863140494073
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'bin_size': 150, 'context_size': 0.25, 'error_metric': 'mae'}",0.0716868534185906,0.8298560049019608,0.0653867630315781,0.8710538618768705,0.2162118335439146,0.8,0.3448275862068963,0.24,0.873709755473651
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'bin_size': 150, 'context_size': 0.3, 'error_metric': 'mae'}",0.0582949105992772,0.8371527777777777,0.0638264047825188,0.8820188698924528,0.195117810914744,0.7272727272727273,0.245614035087719,0.15,0.9153836713867108
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'bin_size': 150, 'context_size': 100, 'error_metric': 'mae'}",0.0186361290815573,0.76515522875817,0.0192338170528565,0.7855149935247913,0.0740720988181055,0.2742857142857143,0.0792079207920791,0.0721311475409836,0.8743889835078816
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'bin_size': 0.1, 'context_size': 100, 'error_metric': 'mae'}",0.0078919225878998,0.7243208741830065,0.0084586978057404,0.7334593416980136,0.0254590329648462,0.0973630831643002,0.0257510729613733,0.0304182509505703,0.7069080534809465
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'bin_size': 100, 'context_size': 150, 'error_metric': 'mae'}",0.0796227504383529,0.9101051879084968,0.0827894284049455,0.9319120543639252,0.2162118335439146,0.7164179104477612,0.2711864406779659,0.2,0.6803060203212331
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'bin_size': 0.1, 'context_size': 0.3, 'error_metric': 'mae'}",0.0509315441069588,0.8320465686274509,0.0496081856537541,0.8623543987614599,0.1739091872310657,0.6153846153846154,0.214285714285714,0.125,0.9153836713867108
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'bin_size': 150, 'context_size': 150, 'error_metric': 'mae'}",0.021683901990879,0.7820669934640523,0.0222842278866489,0.8106801453599302,0.0818162380627078,0.3116883116883117,0.0807174887892375,0.0748299319727891,0.6863669440031664
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'bin_size': 0.1, 'context_size': 0.2, 'error_metric': 'mae'}",0.0457362539178785,0.801077410130719,0.0517416151851892,0.8361238548639492,0.1627866739772279,0.5517241379310345,0.191780821917808,0.1666666666666666,0.7790273899246973
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'bin_size': 0.03, 'context_size': 0.2, 'error_metric': 'mae'}",0.0433061081236081,0.829626225490196,0.0469218524892096,0.8642435913096931,0.1463373231391502,0.5853658536585366,0.1791044776119401,0.1333333333333333,0.7688144014598995
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'bin_size': 0.03, 'context_size': 0.25, 'error_metric': 'mae'}",0.0864470112171141,0.8590328839869281,0.0973149096462022,0.9084084470556884,0.2608650284342881,0.6956521739130435,0.3404255319148933,0.2666666666666666,0.8139016371779122
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'bin_size': 0.03, 'context_size': 0.3, 'error_metric': 'mae'}",0.0423937774775861,0.8376429738562092,0.0458848954669073,0.8746688963582624,0.1509398932817219,0.5714285714285714,0.1777777777777776,0.1505376344086021,0.9153836713867108
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'bin_size': 0.03, 'context_size': 100, 'error_metric': 'mae'}",0.0291937963845295,0.9132301879084967,0.0315289218907702,0.9233666499622591,0.0894291334869799,0.3076923076923077,0.0914285714285713,0.1348314606741573,0.7232854852079749
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'bin_size': 0.03, 'context_size': 150, 'error_metric': 'mae'}",0.0116835192874553,0.8037581699346406,0.0127371773856162,0.8386032745558292,0.038534763404645,0.1126760563380281,0.0392927308447936,0.0591133004926108,0.7603228780524168
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'bin_size': 0.1, 'context_size': 0.25, 'error_metric': 'mae'}",0.0210146488725716,0.8051930147058823,0.0211355757917866,0.8439315925502678,0.077667844337718,0.3380281690140845,0.081081081081081,0.1126760563380281,0.8158438879296767
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'bin_size': 0.05, 'context_size': 0.25, 'error_metric': 'mae'}",0.0308765297626068,0.8143484477124183,0.0323792496256005,0.8472432330680519,0.1159391557107787,0.4897959183673469,0.1272727272727271,0.1395348837209302,0.7918268332526732
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'bin_size': 0.05, 'context_size': 0.3, 'error_metric': 'mae'}",0.0366995464697038,0.8282730800653595,0.0370593246458153,0.8602496260469153,0.1320719687650333,0.5783132530120482,0.1489361702127658,0.1702127659574468,0.8390335927140125
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'bin_size': 0.05, 'context_size': 100, 'error_metric': 'mae'}",0.0081165196347967,0.7372549019607844,0.0085998337968211,0.7475261729115544,0.0268249436368193,0.0819112627986348,0.0264317180616739,0.0214395099540581,0.7183715400423453
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'bin_size': 0.05, 'context_size': 150, 'error_metric': 'mae'}",0.0136283016443421,0.7852839052287581,0.0149436168172975,0.8062420921570211,0.0503766978030258,0.1533546325878594,0.050632911392405,0.0784313725490196,0.691278426479441
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'bin_size': 0.05, 'context_size': 0.2, 'error_metric': 'mae'}",0.0233384360290741,0.7768739787581699,0.0245292385471823,0.821469923960177,0.0893831528957487,0.417391304347826,0.0981595092024538,0.1037037037037037,0.7841958493560182
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'bin_size': 0.1, 'context_size': 150, 'error_metric': 'mae'}",0.7340859605647805,0.8657845565309686,0.7050506859286205,0.8780209672921467,0.824995003155265,1.0,0.9999999999999996,0.573018080667594,0.9994656816942544
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'bin_size': 100, 'context_size': 0.2, 'error_metric': 'mae'}",0.8001179792257367,0.8654860358667049,0.6129661614820413,0.8753078836569362,0.8767074047940279,1.0,0.9999999999999996,0.9037433155080214,0.9998548315086836
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'bin_size': 100, 'context_size': 0.25, 'error_metric': 'mae'}",0.3805998804905771,0.8663594852176989,0.3227343706765055,0.87310486904667,0.4331171601625819,1.0,0.9999999999999996,0.5441959029903461,0.9988278631327993
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'bin_size': 100, 'context_size': 0.3, 'error_metric': 'mae'}",0.8006869649039106,0.8819820666475023,0.7672517565573568,0.8917308288117127,0.8767074047940279,1.0,0.9999999999999996,0.9037433155080214,0.9998548315086836
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'bin_size': 100, 'context_size': 100, 'error_metric': 'mae'}",0.7983279146940581,0.8648309488534596,0.7648384856795445,0.876116239997643,0.8767074047940279,1.0,0.9999999999999996,0.9037433155080214,0.9998548315086836
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'bin_size': 150, 'context_size': 0.2, 'error_metric': 'mae'}",0.8209015136186517,0.8655744864338942,0.7773871436486708,0.8767227888167305,0.8767074047940279,1.0,0.9999999999999996,0.9037433155080214,0.9998548315086836
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'bin_size': 150, 'context_size': 0.25, 'error_metric': 'mae'}",0.7972826274122844,0.8766695044556972,0.7631058825237301,0.8868058949478498,0.8767074047940279,1.0,0.9999999999999996,0.9037433155080214,0.9998548315086836
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'bin_size': 150, 'context_size': 0.3, 'error_metric': 'mae'}",0.7980756555388706,0.8851248258629458,0.765184161426813,0.8949595585408533,0.8767074047940279,1.0,0.9999999999999996,0.9037433155080214,0.9998548315086836
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'bin_size': 150, 'context_size': 100, 'error_metric': 'mae'}",0.79299287634248,0.85926685536121,0.758047079086987,0.871232621073872,0.8767074047940279,1.0,0.9999999999999996,0.9037433155080214,0.9998548315086836
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'bin_size': 0.1, 'context_size': 100, 'error_metric': 'mae'}",0.78767357244262,0.855082037901068,0.7084071954361545,0.8665335991685827,0.8767074047940279,1.0,0.9999999999999996,0.9037433155080214,0.9998548315086836
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'bin_size': 100, 'context_size': 150, 'error_metric': 'mae'}",0.8132778813284702,0.853368308161776,0.7482882294270338,0.865427801580563,0.8767074047940279,1.0,0.9999999999999996,0.9037433155080214,0.9998548315086836
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'bin_size': 150, 'context_size': 150, 'error_metric': 'mae'}",0.8136302543069838,0.8586781062733564,0.7483261826839379,0.8707182811569718,0.8767074047940279,1.0,0.9999999999999996,0.9037433155080214,0.9998548315086836
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'bin_size': 0.1, 'context_size': 0.3, 'error_metric': 'mae'}",0.7886833647945763,0.8814900603675122,0.7532085871892479,0.8909308784218888,0.8767074047940279,1.0,0.9999999999999996,0.9037433155080214,0.9998548315086836
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'bin_size': 0.1, 'context_size': 0.2, 'error_metric': 'mae'}",0.7878247904553362,0.8634931340247219,0.5978974320096946,0.8727151256565534,0.8767074047940279,1.0,0.9999999999999996,0.9037433155080214,0.9998548315086836
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'bin_size': 0.1, 'context_size': 0.25, 'error_metric': 'mae'}",0.7987274216761769,0.8773577604316388,0.7650044222811722,0.8867165771501841,0.8767074047940279,1.0,0.9999999999999996,0.9037433155080214,0.9998548315086836
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'bin_size': 0.03, 'context_size': 0.2, 'error_metric': 'mae'}",0.811373830258237,0.865090772394578,0.7193701986841454,0.875896867215513,0.8767074047940279,1.0,0.9999999999999996,0.9037433155080214,0.9998548315086836
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'bin_size': 0.03, 'context_size': 0.25, 'error_metric': 'mae'}",0.8066885600054378,0.8761388010525617,0.784252663919634,0.8867750520545721,0.8648599233299143,1.0,0.9999999999999996,0.6688311688311689,0.9998534617939284
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'bin_size': 0.03, 'context_size': 100, 'error_metric': 'mae'}",0.4482473401837005,0.8569367357318178,0.473923324635716,0.8700254404040093,0.6956472330218606,0.9318181818181818,0.7749999999999995,0.6224677716390423,0.991663600496568
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'bin_size': 0.03, 'context_size': 150, 'error_metric': 'mae'}",0.7964346100669025,0.8516656347433826,0.7018982094023076,0.8635227796625348,0.8767074047940279,1.0,0.9999999999999996,0.9037433155080214,0.9998548315086836
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'bin_size': 0.03, 'context_size': 0.3, 'error_metric': 'mae'}",0.7992984858853772,0.881564690533578,0.756802657982373,0.8873741370755015,0.8767074047940279,1.0,0.9999999999999996,0.9037433155080214,0.9998548315086836
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'bin_size': 0.05, 'context_size': 0.25, 'error_metric': 'mae'}",0.7984900449765545,0.8740602127236141,0.7649662157092711,0.8835390098591691,0.8767074047940279,1.0,0.9999999999999996,0.9037433155080214,0.9998548315086836
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'bin_size': 0.05, 'context_size': 0.3, 'error_metric': 'mae'}",0.7987309338543124,0.8830379452933241,0.7651583899042526,0.892684091228954,0.8767074047940279,1.0,0.9999999999999996,0.9037433155080214,0.9998548315086836
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'bin_size': 0.05, 'context_size': 100, 'error_metric': 'mae'}",0.7912176653871332,0.8545762112199544,0.7557906054601448,0.8665946628086701,0.8767074047940279,1.0,0.9999999999999996,0.9037433155080214,0.9998548315086836
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'bin_size': 0.05, 'context_size': 150, 'error_metric': 'mae'}",0.288863794991916,0.8558532162837493,0.2998454628103227,0.8686202073689623,0.4917988162189379,0.9761904761904762,0.6666666666666662,0.513111499278515,0.9956558010527804
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'bin_size': 0.05, 'context_size': 0.2, 'error_metric': 'mae'}",0.7983945511554922,0.865140525838622,0.6111704210571096,0.8748045614906987,0.8767074047940279,1.0,0.9999999999999996,0.9037433155080214,0.9998548315086836
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'bin_size': 100, 'context_size': 0.3, 'error_metric': 'mae'}",0.2610512356090922,0.6960440174143274,0.2204170044817613,0.7763452779818055,0.3655865852177072,1.0,0.9999999999999996,0.3531157270029673,0.9978902040158464
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'bin_size': 0.1, 'context_size': 150, 'error_metric': 'mae'}",0.0291835308351769,0.6845569374117498,0.0403089639581607,0.7622300442582117,0.0939767135156643,0.4344422700587084,0.1054687499999998,0.0536258710801393,0.772931183662822
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'bin_size': 100, 'context_size': 0.2, 'error_metric': 'mae'}",0.3018023986470646,0.6210688037767973,0.2985007083352324,0.7155581045486177,0.3846112796296116,1.0,0.9999999999999996,0.3579881656804734,0.9985392013537714
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'bin_size': 100, 'context_size': 0.25, 'error_metric': 'mae'}",0.3018329215682165,0.6434268375540807,0.2856947261621771,0.7309031887138091,0.3999954678714202,1.0,0.9999999999999996,0.3567727609178386,0.9984992228118128
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'bin_size': 150, 'context_size': 150, 'error_metric': 'mae'}",0.2222652812670493,0.6976199439494709,0.2356900150507532,0.7942752245858685,0.3606507784207882,0.9955156950672646,0.7857142857142853,0.2992424242424242,0.9924100325644803
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'bin_size': 0.1, 'context_size': 100, 'error_metric': 'mae'}",0.0169981241556557,0.5835382376981072,0.0235760279944943,0.6758653550366445,0.0470732654851999,0.2161635832521908,0.048140043763676,0.0274378939562476,0.7410629053609804
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'bin_size': 150, 'context_size': 0.2, 'error_metric': 'mae'}",0.1696335805036107,0.6105347410404507,0.1844290676247399,0.7033369171293243,0.3067441214059663,0.9866666666666668,0.7777777777777773,0.3113627173473514,0.9923408186831
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'bin_size': 150, 'context_size': 0.25, 'error_metric': 'mae'}",0.104024506914259,0.7123572311174269,0.0698093544488733,0.7742282198821877,0.1464922446555679,1.0,0.9999999999999996,0.3579881656804734,0.9952120545873384
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'bin_size': 150, 'context_size': 0.3, 'error_metric': 'mae'}",0.3679279236823194,0.8243361946461457,0.3452513102160617,0.8764564233232996,0.4235248796332734,1.0,0.9999999999999996,0.3628318584070796,0.9983683616273492
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'bin_size': 150, 'context_size': 100, 'error_metric': 'mae'}",0.0317533983857841,0.4417478087951171,0.0366280997946793,0.5406448269665838,0.1201883952133461,0.7047619047619048,0.179640718562874,0.1541875447387258,0.8000684775527483
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'bin_size': 100, 'context_size': 150, 'error_metric': 'mae'}",0.3492332065870184,0.8377406142495866,0.3745072422548453,0.8911594272805693,0.4615339533369874,0.9779735682819384,0.901960784313725,0.3279340446168768,0.9958544909312294
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'bin_size': 0.1, 'context_size': 0.3, 'error_metric': 'mae'}",0.1551590844835024,0.7234893319722031,0.1524935479734519,0.7906200416957437,0.2645454170704318,0.9823008849557522,0.7878787878787874,0.2730496453900709,0.9111773710504412
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'bin_size': 100, 'context_size': 100, 'error_metric': 'mae'}",0.0309083899293894,0.4541019875440756,0.03780654006292,0.569075833569732,0.1179321511273982,0.6253521126760564,0.153153153153153,0.1510164569215876,0.7798635743633464
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'bin_size': 0.1, 'context_size': 0.2, 'error_metric': 'mae'}",0.2109788378531473,0.7250765635757479,0.2002277265523483,0.8106715711751801,0.3068135234436623,0.9910714285714286,0.8799999999999994,0.3025210084033613,0.9559531454574132
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'bin_size': 0.03, 'context_size': 0.2, 'error_metric': 'mae'}",0.3592833663555874,0.7609000643258392,0.384338529724848,0.8479739631604359,0.4331168761806485,1.0,0.9999999999999996,0.3597247488728941,0.9983680819728192
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'bin_size': 0.03, 'context_size': 0.25, 'error_metric': 'mae'}",0.3318942735500561,0.7533810633321237,0.3339281150095902,0.8348623928889013,0.3977226143365869,1.0,0.9999999999999996,0.3628318584070796,0.9984897169545316
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'bin_size': 0.03, 'context_size': 0.3, 'error_metric': 'mae'}",0.0981390635894453,0.6361723751609559,0.1139231954494927,0.7174656638393426,0.2403383588870998,0.9910714285714286,0.4999999999999996,0.2555555555555555,0.9806326155123198
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'bin_size': 0.03, 'context_size': 100, 'error_metric': 'mae'}",0.0506979561852358,0.6316537393209497,0.0769367566665163,0.745710252761891,0.1428521593575264,0.8844621513944223,0.333333333333333,0.2076256499133449,0.8664430049633747
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'bin_size': 0.03, 'context_size': 150, 'error_metric': 'mae'}",0.1122935272682601,0.6450660724722714,0.1566995407363998,0.7699650527917988,0.2487512735816456,0.956896551724138,0.6111111111111107,0.287629494210847,0.8303339074842263
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'bin_size': 0.1, 'context_size': 0.25, 'error_metric': 'mae'}",0.1557008612435027,0.7222129897496945,0.1490883143271888,0.7995827119651824,0.262290309143555,0.9955156950672646,0.8571428571428567,0.3071161048689139,0.9764504406301998
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'bin_size': 0.05, 'context_size': 0.25, 'error_metric': 'mae'}",0.2649243183937073,0.7400930859332164,0.2534797376994757,0.8230930066442981,0.3478218047670443,1.0,0.9999999999999996,0.3628318584070796,0.9948964840204136
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'bin_size': 0.05, 'context_size': 0.3, 'error_metric': 'mae'}",0.2598606265590226,0.7689820577259403,0.245882328739301,0.8425322243807168,0.3720884458378147,1.0,0.9999999999999996,0.3628318584070796,0.9944603835015616
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'bin_size': 0.05, 'context_size': 100, 'error_metric': 'mae'}",0.0811862787083181,0.6513200363118796,0.108983547548892,0.7562365167758661,0.230409749306709,0.8604651162790697,0.4597701149425283,0.2021227503461005,0.8676455865554403
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'bin_size': 0.05, 'context_size': 150, 'error_metric': 'mae'}",0.0443673463086356,0.5752290124231396,0.0549894151040386,0.6774513630068699,0.1963588222006743,0.7254901960784313,0.2783505154639172,0.0959358757592836,0.7204018100763139
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'bin_size': 0.05, 'context_size': 0.2, 'error_metric': 'mae'}",0.2479376226411403,0.7170703141339356,0.259778533387959,0.8077939352690038,0.3602441650136735,0.9910714285714286,0.916666666666666,0.3306233062330623,0.9806881921553318
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'bin_size': 0.1, 'context_size': 150, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'bin_size': 100, 'context_size': 0.2, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'bin_size': 100, 'context_size': 0.25, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'bin_size': 100, 'context_size': 0.3, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'bin_size': 100, 'context_size': 100, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'bin_size': 150, 'context_size': 0.2, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'bin_size': 150, 'context_size': 0.25, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'bin_size': 150, 'context_size': 0.3, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'bin_size': 150, 'context_size': 100, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'bin_size': 0.1, 'context_size': 100, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'bin_size': 100, 'context_size': 150, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'bin_size': 0.1, 'context_size': 0.3, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'bin_size': 150, 'context_size': 150, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'bin_size': 0.1, 'context_size': 0.2, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'bin_size': 0.03, 'context_size': 0.2, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
